,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
7686,288.97,2013,11,17,6
7687,288.68,2013,11,17,7
7688,288.39,2013,11,17,8
7689,288.16,2013,11,17,9
7690,287.64,2013,11,17,10
7691,287.63,2013,11,17,11
7692,287.79,2013,11,17,12
7693,288.1,2013,11,17,13
7694,289.66,2013,11,17,14
7695,290.15,2013,11,17,15
7696,290.15,2013,11,17,16
7697,290.46,2013,11,17,17
7698,286.243,2013,11,17,18
7699,292.15,2013,11,17,19
7700,291.83,2013,11,17,20
7701,289.2,2013,11,17,21
7702,289.15,2013,11,17,22
7703,287.15,2013,11,17,23
7704,285.15,2013,11,18,0
7705,283.15,2013,11,18,1
7706,283.15,2013,11,18,2
7707,282.15,2013,11,18,3
7708,282.15,2013,11,18,4
7709,281.15,2013,11,18,5
7710,280.15,2013,11,18,6
7711,279.15,2013,11,18,7
7712,279.15,2013,11,18,8
7713,278.15,2013,11,18,9
7714,279.15,2013,11,18,10
7715,278.15,2013,11,18,11
7716,278.15,2013,11,18,12
7717,278.548,2013,11,18,13
7718,279.97,2013,11,18,14
7719,280.465,2013,11,18,15
7720,280.96,2013,11,18,16
7721,282.04,2013,11,18,17
7722,285.19,2013,11,18,18
7723,288.08,2013,11,18,19
7724,288.4,2013,11,18,20
7725,282.92,2013,11,18,21
7726,279.563,2013,11,18,22
7727,279.01,2013,11,18,23
7728,278.21,2013,11,19,0
7729,277.435,2013,11,19,1
7730,276.66,2013,11,19,2
7731,275.66,2013,11,19,3
7732,275.795,2013,11,19,4
7733,275.93,2013,11,19,5
7734,274.12,2013,11,19,6
7735,274.82,2013,11,19,7
7736,274.26,2013,11,19,8
7737,273.12,2013,11,19,9
7738,271.15,2013,11,19,10
7739,270.15,2013,11,19,11
7740,270.15,2013,11,19,12
7741,273.5,2013,11,19,13
7742,274.94,2013,11,19,14
7743,276.38,2013,11,19,15
7744,277.45,2013,11,19,16
7745,280.46,2013,11,19,17
7746,283.62,2013,11,19,18
7747,285.93,2013,11,19,19
7748,284.46,2013,11,19,20
7749,282.99,2013,11,19,21
7750,276.15,2013,11,19,22
7751,275.3,2013,11,19,23
7752,274.6,2013,11,20,0
7753,274.228,2013,11,20,1
7754,274.26,2013,11,20,2
7755,273.71,2013,11,20,3
7756,272.15,2013,11,20,4
7757,272.5,2013,11,20,5
7758,272.07,2013,11,20,6
7759,271.4285,2013,11,20,7
7760,271.64,2013,11,20,8
7761,270.95,2013,11,20,9
7762,271.15,2013,11,20,10
7763,270.15,2013,11,20,11
7764,271.15,2013,11,20,12
7765,272.15,2013,11,20,13
7766,273.65,2013,11,20,14
7767,275.15,2013,11,20,15
7768,277.15,2013,11,20,16
7769,279.15,2013,11,20,17
7770,280.15,2013,11,20,18
7771,281.15,2013,11,20,19
7772,280.15,2013,11,20,20
7773,280.15,2013,11,20,21
7774,279.15,2013,11,20,22
7775,279.15,2013,11,20,23
7776,280.15,2013,11,21,0
7777,280.15,2013,11,21,1
7778,280.15,2013,11,21,2
7779,280.15,2013,11,21,3
7780,281.15,2013,11,21,4
7781,281.15,2013,11,21,5
7782,281.15,2013,11,21,6
7783,281.15,2013,11,21,7
7784,281.15,2013,11,21,8
7785,280.15,2013,11,21,9
7786,280.15,2013,11,21,10
7787,280.15,2013,11,21,11
7788,280.15,2013,11,21,12
7789,280.15,2013,11,21,13
7790,280.15,2013,11,21,14
7791,280.15,2013,11,21,15
7792,280.15,2013,11,21,16
7793,281.15,2013,11,21,17
7794,282.15,2013,11,21,18
7795,282.15,2013,11,21,19
7796,282.15,2013,11,21,20
7797,282.15,2013,11,21,21
7798,282.15,2013,11,21,22
7799,282.15,2013,11,21,23
7800,282.15,2013,11,22,0
7801,282.15,2013,11,22,1
7802,282.15,2013,11,22,2
7803,282.48,2013,11,22,3
7804,282.67,2013,11,22,4
7805,282.47,2013,11,22,5
7806,282.65,2013,11,22,6
7807,282.65,2013,11,22,7
7808,282.83,2013,11,22,8
7809,282.63,2013,11,22,9
7810,282.15,2013,11,22,10
7811,281.85,2013,11,22,11
7812,281.84,2013,11,22,12
7813,281.15,2013,11,22,13
7814,280.15,2013,11,22,14
7815,279.65,2013,11,22,15
7816,279.15,2013,11,22,16
7817,279.15,2013,11,22,17
7818,277.66,2013,11,22,18
7819,278.15,2013,11,22,19
7820,278.15,2013,11,22,20
7821,277.66,2013,11,22,21
7822,277.15,2013,11,22,22
7823,276.15,2013,11,22,23
7824,275.84,2013,11,23,0
7825,275.15,2013,11,23,1
7826,274.15,2013,11,23,2
7827,274.15,2013,11,23,3
7828,280.1965,2013,11,23,4
7829,286.243,2013,11,23,5
7830,272.15,2013,11,23,6
7831,271.15,2013,11,23,7
7832,272.15,2013,11,23,8
7833,271.15,2013,11,23,9
7834,271.15,2013,11,23,10
7835,270.15,2013,11,23,11
7836,270.15,2013,11,23,12
7837,270.15,2013,11,23,13
7838,271.15,2013,11,23,14
7839,271.15,2013,11,23,15
7840,271.6,2013,11,23,16
7841,271.81,2013,11,23,17
7842,271.61,2013,11,23,18
7843,271.15,2013,11,23,19
7844,270.15,2013,11,23,20
7845,270.15,2013,11,23,21
7846,269.15,2013,11,23,22
7847,268.15,2013,11,23,23
7848,268.15,2013,11,24,0
7849,268.15,2013,11,24,1
7850,268.15,2013,11,24,2
7851,267.15,2013,11,24,3
7852,266.15,2013,11,24,4
7853,266.15,2013,11,24,5
7854,265.15,2013,11,24,6
7855,265.15,2013,11,24,7
7856,264.75,2013,11,24,8
7857,265.15,2013,11,24,9
7858,264.15,2013,11,24,10
7859,263.15,2013,11,24,11
7860,263.15,2013,11,24,12
7861,264.15,2013,11,24,13
7862,266.15,2013,11,24,14
7863,268.15,2013,11,24,15
7864,269.15,2013,11,24,16
7865,270.15,2013,11,24,17
7866,270.15,2013,11,24,18
7867,270.15,2013,11,24,19
7868,270.15,2013,11,24,20
7869,270.15,2013,11,24,21
7870,268.15,2013,11,24,22
7871,266.15,2013,11,24,23
7872,266.15,2013,11,25,0
7873,265.15,2013,11,25,1
7874,265.15,2013,11,25,2
7875,265.15,2013,11,25,3
7876,265.15,2013,11,25,4
7877,266.15,2013,11,25,5
7878,266.15,2013,11,25,6
7879,267.15,2013,11,25,7
7880,268.15,2013,11,25,8
7881,268.15,2013,11,25,9
7882,268.15,2013,11,25,10
7883,269.15,2013,11,25,11
7884,269.15,2013,11,25,12
7885,269.15,2013,11,25,13
7886,269.72,2013,11,25,14
7887,270.29,2013,11,25,15
7888,272.44,2013,11,25,16
7889,272.15,2013,11,25,17
7890,272.93,2013,11,25,18
7891,273.71,2013,11,25,19
7892,274.26,2013,11,25,20
7893,274.23,2013,11,25,21
7894,273.3825,2013,11,25,22
7895,273.71,2013,11,25,23
7896,273.71,2013,11,26,0
7897,273.034,2013,11,26,1
7898,273.71,2013,11,26,2
7899,274.26,2013,11,26,3
7900,273.71,2013,11,26,4
7901,286.243,2013,11,26,5
7902,273.71,2013,11,26,6
7903,273.71,2013,11,26,7
7904,273.71,2013,11,26,8
7905,273.71,2013,11,26,9
7906,272.15,2013,11,26,10
7907,272.15,2013,11,26,11
7908,272.15,2013,11,26,12
7909,273.71,2013,11,26,13
7910,273.71,2013,11,26,14
7911,274.26,2013,11,26,15
7912,274.59,2013,11,26,16
7913,274.92,2013,11,26,17
7914,275.47,2013,11,26,18
7915,275.745,2013,11,26,19
7916,276.02,2013,11,26,20
7917,275.7,2013,11,26,21
7918,275.215,2013,11,26,22
7919,274.73,2013,11,26,23
7920,274.42,2013,11,27,0
7921,273.4005,2013,11,27,1
7922,274.22,2013,11,27,2
7923,274.26,2013,11,27,3
7924,271.83,2013,11,27,4
7925,271.012,2013,11,27,5
7926,272.03,2013,11,27,6
7927,271.48,2013,11,27,7
7928,271.3,2013,11,27,8
7929,270.24,2013,11,27,9
7930,269.25,2013,11,27,10
7931,268.45,2013,11,27,11
7932,267.45,2013,11,27,12
7933,267.39,2013,11,27,13
7934,267.4,2013,11,27,14
7935,267.68,2013,11,27,15
7936,267.87,2013,11,27,16
7937,268.06,2013,11,27,17
7938,268.78,2013,11,27,18
7939,274.02,2013,11,27,19
7940,272.425,2013,11,27,20
7941,270.83,2013,11,27,21
7942,270.195,2013,11,27,22
7943,269.56,2013,11,27,23
7944,268.18,2013,11,28,0
7945,267.61,2013,11,28,1
7946,267.04,2013,11,28,2
7947,266.69,2013,11,28,3
7948,265.99,2013,11,28,4
7949,265.29,2013,11,28,5
7950,266.02,2013,11,28,6
7951,267.08,2013,11,28,7
7952,266.01,2013,11,28,8
7953,265.95,2013,11,28,9
7954,265.075,2013,11,28,10
7955,264.2,2013,11,28,11
7956,267.44,2013,11,28,12
7957,267.08,2013,11,28,13
7958,269.22,2013,11,28,14
7959,269.925,2013,11,28,15
7960,270.63,2013,11,28,16
7961,272.04,2013,11,28,17
7962,275.93,2013,11,28,18
7963,279.36,2013,11,28,19
7964,280.4,2013,11,28,20
7965,279.16,2013,11,28,21
7966,275.63,2013,11,28,22
7967,286.243,2013,11,28,23
7968,271.71,2013,11,29,0
7969,270.63,2013,11,29,1
7970,269.94,2013,11,29,2
7971,269.01,2013,11,29,3
7972,268.08,2013,11,29,4
7973,267.76,2013,11,29,5
7974,267.44,2013,11,29,6
7975,267.085,2013,11,29,7
7976,266.73,2013,11,29,8
7977,265.34,2013,11,29,9
7978,264.93,2013,11,29,10
7979,264.635,2013,11,29,11
7980,264.34,2013,11,29,12
7981,265.69,2013,11,29,13
7982,267.258,2013,11,29,14
7983,270.71,2013,11,29,15
7984,274.76,2013,11,29,16
7985,274.75,2013,11,29,17
7986,276.25,2013,11,29,18
7987,278.76,2013,11,29,19
7988,279.15,2013,11,29,20
7989,277.93,2013,11,29,21
7990,275.92,2013,11,29,22
7991,273.96,2013,11,29,23
7992,271.53,2013,11,30,0
7993,270.84,2013,11,30,1
7994,271.3,2013,11,30,2
7995,271.62,2013,11,30,3
7996,271.37,2013,11,30,4
7997,271.72,2013,11,30,5
7998,271.4,2013,11,30,6
7999,270.79,2013,11,30,7
8000,270.54,2013,11,30,8
8001,270.89,2013,11,30,9
8002,271.38,2013,11,30,10
8003,271.22,2013,11,30,11
8004,271.21,2013,11,30,12
8005,271.01,2013,11,30,13
8006,271.55,2013,11,30,14
8007,273.61,2013,11,30,15
8008,275.59,2013,11,30,16
8009,279.34,2013,11,30,17
8010,279.63,2013,11,30,18
8011,281.87,2013,11,30,19
8012,282.97,2013,11,30,20
8013,285.16,2013,11,30,21
8014,282.67,2013,11,30,22
8015,278.17,2013,11,30,23
8016,277.03,2013,12,1,0
8017,275.74,2013,12,1,1
8018,275.06,2013,12,1,2
8019,274.98,2013,12,1,3
8020,274.98,2013,12,1,4
8021,274.73,2013,12,1,5
8022,274.3,2013,12,1,6
8023,273.52,2013,12,1,7
8024,274.04,2013,12,1,8
8025,274.41,2013,12,1,9
8026,275.05,2013,12,1,10
8027,274.59,2013,12,1,11
8028,274.32,2013,12,1,12
8029,273.93,2013,12,1,13
8030,275.06,2013,12,1,14
8031,278.15,2013,12,1,15
8032,280.43,2013,12,1,16
8033,281.45,2013,12,1,17
8034,283.69,2013,12,1,18
8035,286.49,2013,12,1,19
8036,286.37,2013,12,1,20
8037,285.76,2013,12,1,21
8038,282.94,2013,12,1,22
8039,279.89,2013,12,1,23
8040,277.57,2013,12,2,0
8041,275.81,2013,12,2,1
8042,276.07,2013,12,2,2
8043,275.9,2013,12,2,3
8044,275.91,2013,12,2,4
8045,275.95,2013,12,2,5
8046,275.52,2013,12,2,6
8047,275.54,2013,12,2,7
8048,275.33,2013,12,2,8
8049,275.53,2013,12,2,9
8050,275.37,2013,12,2,10
8051,275.58,2013,12,2,11
8052,275.24,2013,12,2,12
8053,275.19,2013,12,2,13
8054,275.47,2013,12,2,14
8055,276.36,2013,12,2,15
8056,278.43,2013,12,2,16
8057,280.0,2013,12,2,17
8058,280.9,2013,12,2,18
8059,281.7,2013,12,2,19
8060,282.37,2013,12,2,20
8061,281.93,2013,12,2,21
8062,281.26,2013,12,2,22
8063,280.75,2013,12,2,23
8064,279.6,2013,12,3,0
8065,279.39,2013,12,3,1
8066,278.96,2013,12,3,2
8067,278.72,2013,12,3,3
8068,278.36,2013,12,3,4
8069,277.98,2013,12,3,5
8070,277.78,2013,12,3,6
8071,277.34,2013,12,3,7
8072,276.68,2013,12,3,8
8073,276.14,2013,12,3,9
8074,275.18,2013,12,3,10
8075,275.73,2013,12,3,11
8076,275.66,2013,12,3,12
8077,276.13,2013,12,3,13
8078,276.78,2013,12,3,14
8079,278.01,2013,12,3,15
8080,279.52,2013,12,3,16
8081,280.44,2013,12,3,17
8082,280.45,2013,12,3,18
8083,281.82,2013,12,3,19
8084,281.68,2013,12,3,20
8085,282.79,2013,12,3,21
8086,282.8,2013,12,3,22
8087,282.4,2013,12,3,23
8088,282.29,2013,12,4,0
8089,282.52,2013,12,4,1
8090,282.46,2013,12,4,2
8091,282.33,2013,12,4,3
8092,282.22,2013,12,4,4
8093,281.75,2013,12,4,5
8094,281.46,2013,12,4,6
8095,280.53,2013,12,4,7
8096,280.81,2013,12,4,8
8097,282.07,2013,12,4,9
8098,282.52,2013,12,4,10
8099,282.63,2013,12,4,11
8100,282.47,2013,12,4,12
8101,282.95,2013,12,4,13
8102,283.07,2013,12,4,14
8103,283.62,2013,12,4,15
8104,284.32,2013,12,4,16
8105,284.94,2013,12,4,17
8106,285.63,2013,12,4,18
8107,286.04,2013,12,4,19
8108,286.69,2013,12,4,20
8109,287.87,2013,12,4,21
8110,288.31,2013,12,4,22
8111,288.01,2013,12,4,23
8112,287.75,2013,12,5,0
8113,287.59,2013,12,5,1
8114,287.58,2013,12,5,2
8115,287.87,2013,12,5,3
8116,287.91,2013,12,5,4
8117,288.29,2013,12,5,5
8118,287.46,2013,12,5,6
8119,287.18,2013,12,5,7
8120,285.07,2013,12,5,8
8121,284.39,2013,12,5,9
8122,282.78,2013,12,5,10
8123,281.67,2013,12,5,11
8124,280.31,2013,12,5,12
8125,279.14,2013,12,5,13
8126,278.16,2013,12,5,14
8127,276.36,2013,12,5,15
8128,276.09,2013,12,5,16
8129,275.72,2013,12,5,17
8130,275.28,2013,12,5,18
8131,275.84,2013,12,5,19
8132,275.05,2013,12,5,20
8133,274.11,2013,12,5,21
8134,273.6,2013,12,5,22
8135,272.37,2013,12,5,23
8136,271.97,2013,12,6,0
8137,271.6,2013,12,6,1
8138,271.09,2013,12,6,2
8139,270.11,2013,12,6,3
8140,269.96,2013,12,6,4
8141,269.35,2013,12,6,5
8142,269.06,2013,12,6,6
8143,269.11,2013,12,6,7
8144,268.7,2013,12,6,8
8145,269.08,2013,12,6,9
8146,269.39,2013,12,6,10
8147,269.38,2013,12,6,11
8148,269.49,2013,12,6,12
8149,269.48,2013,12,6,13
8150,269.97,2013,12,6,14
8151,270.16,2013,12,6,15
8152,270.47,2013,12,6,16
8153,271.41,2013,12,6,17
8154,271.51,2013,12,6,18
8155,271.54,2013,12,6,19
8156,270.55,2013,12,6,20
8157,270.01,2013,12,6,21
8158,270.42,2013,12,6,22
8159,269.94,2013,12,6,23
8160,269.745,2013,12,7,0
8161,269.55,2013,12,7,1
8162,269.71,2013,12,7,2
8163,269.6,2013,12,7,3
8164,269.41,2013,12,7,4
8165,268.49,2013,12,7,5
8166,267.12,2013,12,7,6
8167,266.08,2013,12,7,7
8168,265.07,2013,12,7,8
8169,263.97,2013,12,7,9
8170,263.4,2013,12,7,10
8171,262.76,2013,12,7,11
8172,262.47,2013,12,7,12
8173,262.59,2013,12,7,13
8174,263.18,2013,12,7,14
8175,266.12,2013,12,7,15
8176,266.67,2013,12,7,16
8177,268.46,2013,12,7,17
8178,270.31,2013,12,7,18
8179,273.51,2013,12,7,19
8180,272.61,2013,12,7,20
8181,271.41,2013,12,7,21
8182,266.91,2013,12,7,22
8183,266.68,2013,12,7,23
8184,265.835,2013,12,8,0
8185,264.99,2013,12,8,1
8186,264.28,2013,12,8,2
8187,263.59,2013,12,8,3
8188,263.86,2013,12,8,4
8189,264.05,2013,12,8,5
8190,265.19,2013,12,8,6
8191,265.97,2013,12,8,7
8192,266.24,2013,12,8,8
8193,266.64,2013,12,8,9
8194,266.85,2013,12,8,10
8195,267.16,2013,12,8,11
8196,267.16,2013,12,8,12
8197,267.16,2013,12,8,13
8198,267.38,2013,12,8,14
8199,267.9,2013,12,8,15
8200,268.23,2013,12,8,16
8201,269.61,2013,12,8,17
8202,270.17,2013,12,8,18
8203,269.92,2013,12,8,19
8204,270.33,2013,12,8,20
8205,270.79,2013,12,8,21
8206,270.4,2013,12,8,22
8207,270.2,2013,12,8,23
8208,270.295,2013,12,9,0
8209,270.39,2013,12,9,1
8210,270.68,2013,12,9,2
8211,270.9,2013,12,9,3
8212,271.22,2013,12,9,4
8213,271.71,2013,12,9,5
8214,271.8,2013,12,9,6
8215,272.08,2013,12,9,7
8216,271.73,2013,12,9,8
8217,271.19,2013,12,9,9
8218,270.74,2013,12,9,10
8219,270.64,2013,12,9,11
8220,270.47,2013,12,9,12
8221,270.47,2013,12,9,13
8222,270.33,2013,12,9,14
8223,269.69,2013,12,9,15
8224,269.57,2013,12,9,16
8225,269.45,2013,12,9,17
8226,269.69,2013,12,9,18
8227,270.04,2013,12,9,19
8228,271.46,2013,12,9,20
8229,270.45,2013,12,9,21
8230,268.18,2013,12,9,22
8231,267.99,2013,12,9,23
8232,267.8,2013,12,10,0
8233,267.3305,2013,12,10,1
8234,267.61,2013,12,10,2
8235,267.44,2013,12,10,3
8236,267.25,2013,12,10,4
8237,267.01,2013,12,10,5
8238,266.18,2013,12,10,6
8239,266.31,2013,12,10,7
8240,265.92,2013,12,10,8
8241,265.79,2013,12,10,9
8242,265.5,2013,12,10,10
8243,264.85,2013,12,10,11
8244,263.94,2013,12,10,12
8245,261.72,2013,12,10,13
8246,261.42,2013,12,10,14
8247,265.29,2013,12,10,15
8248,267.04,2013,12,10,16
8249,268.53,2013,12,10,17
8250,269.76,2013,12,10,18
8251,271.17,2013,12,10,19
8252,270.5,2013,12,10,20
8253,270.11,2013,12,10,21
8254,269.86,2013,12,10,22
8255,268.68,2013,12,10,23
8256,267.61,2013,12,11,0
8257,265.8,2013,12,11,1
8258,264.74,2013,12,11,2
8259,264.56,2013,12,11,3
8260,263.64,2013,12,11,4
8261,262.65,2013,12,11,5
8262,262.0,2013,12,11,6
8263,261.51,2013,12,11,7
8264,261.09,2013,12,11,8
8265,261.66,2013,12,11,9
8266,262.15,2013,12,11,10
8267,262.4,2013,12,11,11
8268,262.64,2013,12,11,12
8269,263.28,2013,12,11,13
8270,265.93,2013,12,11,14
8271,266.53,2013,12,11,15
8272,268.57,2013,12,11,16
8273,270.22,2013,12,11,17
8274,271.38,2013,12,11,18
8275,271.55,2013,12,11,19
8276,270.82,2013,12,11,20
8277,269.87,2013,12,11,21
8278,267.91,2013,12,11,22
8279,267.7,2013,12,11,23
8280,265.84,2013,12,12,0
8281,265.18,2013,12,12,1
8282,264.52,2013,12,12,2
8283,263.21,2013,12,12,3
8284,262.16,2013,12,12,4
8285,261.47,2013,12,12,5
8286,260.72,2013,12,12,6
8287,260.11,2013,12,12,7
8288,259.67,2013,12,12,8
8289,259.3,2013,12,12,9
8290,258.08,2013,12,12,10
8291,257.29,2013,12,12,11
8292,257.51,2013,12,12,12
8293,257.28,2013,12,12,13
8294,258.9,2013,12,12,14
8295,261.15,2013,12,12,15
8296,264.15,2013,12,12,16
8297,265.15,2013,12,12,17
8298,266.15,2013,12,12,18
8299,267.15,2013,12,12,19
8300,267.15,2013,12,12,20
8301,267.15,2013,12,12,21
8302,265.15,2013,12,12,22
8303,265.15,2013,12,12,23
8304,265.15,2013,12,13,0
8305,265.15,2013,12,13,1
8306,265.15,2013,12,13,2
8307,266.15,2013,12,13,3
8308,266.15,2013,12,13,4
8309,267.15,2013,12,13,5
8310,265.15,2013,12,13,6
8311,265.15,2013,12,13,7
8312,265.15,2013,12,13,8
8313,264.15,2013,12,13,9
8314,264.15,2013,12,13,10
8315,265.15,2013,12,13,11
8316,264.15,2013,12,13,12
8317,264.15,2013,12,13,13
8318,268.15,2013,12,13,14
8319,270.15,2013,12,13,15
8320,272.15,2013,12,13,16
8321,272.0125,2013,12,13,17
8322,274.15,2013,12,13,18
8323,274.15,2013,12,13,19
8324,274.15,2013,12,13,20
8325,274.15,2013,12,13,21
8326,280.1965,2013,12,13,22
8327,286.243,2013,12,13,23
8328,272.15,2013,12,14,0
8329,272.15,2013,12,14,1
8330,272.15,2013,12,14,2
8331,272.15,2013,12,14,3
8332,272.15,2013,12,14,4
8333,279.1965,2013,12,14,5
8334,286.243,2013,12,14,6
8335,286.243,2013,12,14,7
8336,286.243,2013,12,14,8
8337,286.243,2013,12,14,9
8338,286.243,2013,12,14,10
8339,274.15,2013,12,14,11
8340,274.15,2013,12,14,12
8341,274.15,2013,12,14,13
8342,274.15,2013,12,14,14
8343,274.15,2013,12,14,15
8344,274.15,2013,12,14,16
8345,274.15,2013,12,14,17
8346,274.15,2013,12,14,18
8347,274.15,2013,12,14,19
8348,274.15,2013,12,14,20
8349,280.1965,2013,12,14,21
8350,286.243,2013,12,14,22
8351,271.15,2013,12,14,23
8352,271.15,2013,12,15,0
8353,271.15,2013,12,15,1
8354,270.15,2013,12,15,2
8355,270.15,2013,12,15,3
8356,270.15,2013,12,15,4
8357,271.15,2013,12,15,5
8358,270.83,2013,12,15,6
8359,271.15,2013,12,15,7
8360,270.15,2013,12,15,8
8361,269.15,2013,12,15,9
8362,268.15,2013,12,15,10
8363,268.15,2013,12,15,11
8364,268.15,2013,12,15,12
8365,266.15,2013,12,15,13
8366,266.31,2013,12,15,14
8367,265.15,2013,12,15,15
8368,265.15,2013,12,15,16
8369,265.66,2013,12,15,17
8370,265.15,2013,12,15,18
8371,266.15,2013,12,15,19
8372,266.15,2013,12,15,20
8373,266.15,2013,12,15,21
8374,266.15,2013,12,15,22
8375,267.15,2013,12,15,23
8376,267.15,2013,12,16,0
8377,267.15,2013,12,16,1
8378,267.15,2013,12,16,2
8379,267.15,2013,12,16,3
8380,267.15,2013,12,16,4
8381,267.15,2013,12,16,5
8382,267.15,2013,12,16,6
8383,266.83,2013,12,16,7
8384,266.74,2013,12,16,8
8385,266.13,2013,12,16,9
8386,266.13,2013,12,16,10
8387,265.63,2013,12,16,11
8388,265.12,2013,12,16,12
8389,266.635,2013,12,16,13
8390,266.31,2013,12,16,14
8391,267.61,2013,12,16,15
8392,268.47900000000004,2013,12,16,16
8393,268.68,2013,12,16,17
8394,269.13,2013,12,16,18
8395,270.7345,2013,12,16,19
8396,270.16,2013,12,16,20
8397,269.82,2013,12,16,21
8398,270.16,2013,12,16,22
8399,272.019,2013,12,16,23
8400,270.9,2013,12,17,0
8401,270.63,2013,12,17,1
8402,269.93,2013,12,17,2
8403,269.74,2013,12,17,3
8404,269.55,2013,12,17,4
8405,270.59,2013,12,17,5
8406,270.44,2013,12,17,6
8407,270.05,2013,12,17,7
8408,269.53,2013,12,17,8
8409,269.03,2013,12,17,9
8410,268.74,2013,12,17,10
8411,268.34,2013,12,17,11
8412,268.35,2013,12,17,12
8413,267.26,2013,12,17,13
8414,266.8225,2013,12,17,14
8415,267.48,2013,12,17,15
8416,267.56,2013,12,17,16
8417,268.38,2013,12,17,17
8418,268.86,2013,12,17,18
8419,269.7,2013,12,17,19
8420,270.36,2013,12,17,20
8421,270.14,2013,12,17,21
8422,270.48,2013,12,17,22
8423,271.04,2013,12,17,23
8424,270.885,2013,12,18,0
8425,270.73,2013,12,18,1
8426,270.09,2013,12,18,2
8427,270.09,2013,12,18,3
8428,269.33,2013,12,18,4
8429,268.63,2013,12,18,5
8430,268.12,2013,12,18,6
8431,267.9,2013,12,18,7
8432,267.38,2013,12,18,8
8433,267.11,2013,12,18,9
8434,266.16,2013,12,18,10
8435,265.27,2013,12,18,11
8436,264.96,2013,12,18,12
8437,264.93,2013,12,18,13
8438,265.37,2013,12,18,14
8439,267.14,2013,12,18,15
8440,269.18,2013,12,18,16
8441,270.6,2013,12,18,17
8442,271.88,2013,12,18,18
8443,274.12,2013,12,18,19
8444,274.29,2013,12,18,20
8445,274.66,2013,12,18,21
8446,274.12,2013,12,18,22
8447,273.29,2013,12,18,23
8448,273.62,2013,12,19,0
8449,273.95,2013,12,19,1
8450,274.81,2013,12,19,2
8451,280.5265,2013,12,19,3
8452,286.243,2013,12,19,4
8453,286.243,2013,12,19,5
8454,286.243,2013,12,19,6
8455,286.243,2013,12,19,7
8456,286.243,2013,12,19,8
8457,278.62,2013,12,19,9
8458,278.57,2013,12,19,10
8459,278.92,2013,12,19,11
8460,278.8,2013,12,19,12
8461,278.65,2013,12,19,13
8462,278.45,2013,12,19,14
8463,279.77,2013,12,19,15
8464,280.44,2013,12,19,16
8465,280.72,2013,12,19,17
8466,281.55,2013,12,19,18
8467,281.93,2013,12,19,19
8468,281.97,2013,12,19,20
8469,281.67,2013,12,19,21
8470,281.35,2013,12,19,22
8471,281.96,2013,12,19,23
8472,281.875,2013,12,20,0
8473,281.79,2013,12,20,1
8474,281.58,2013,12,20,2
8475,280.98,2013,12,20,3
8476,281.79,2013,12,20,4
8477,282.2,2013,12,20,5
8478,282.44,2013,12,20,6
8479,282.27,2013,12,20,7
8480,282.97,2013,12,20,8
8481,283.53,2013,12,20,9
8482,284.42,2013,12,20,10
8483,284.83,2013,12,20,11
8484,285.7,2013,12,20,12
8485,286.14,2013,12,20,13
8486,285.22,2013,12,20,14
8487,285.25,2013,12,20,15
8488,285.28,2013,12,20,16
8489,285.08,2013,12,20,17
8490,285.57,2013,12,20,18
8491,285.95,2013,12,20,19
8492,286.34,2013,12,20,20
8493,286.77,2013,12,20,21
8494,287.26,2013,12,20,22
8495,287.76,2013,12,20,23
8496,287.905,2013,12,21,0
8497,288.05,2013,12,21,1
8498,288.48,2013,12,21,2
8499,287.69,2013,12,21,3
8500,287.24,2013,12,21,4
8501,284.42,2013,12,21,5
8502,283.86,2013,12,21,6
8503,282.67,2013,12,21,7
8504,281.69,2013,12,21,8
8505,280.89,2013,12,21,9
8506,280.15,2013,12,21,10
8507,279.26,2013,12,21,11
8508,278.45,2013,12,21,12
8509,276.9,2013,12,21,13
8510,276.8,2013,12,21,14
8511,276.46,2013,12,21,15
8512,276.34,2013,12,21,16
8513,277.1,2013,12,21,17
8514,277.17,2013,12,21,18
8515,277.62,2013,12,21,19
8516,277.28,2013,12,21,20
8517,277.72,2013,12,21,21
8518,277.49,2013,12,21,22
8519,277.99,2013,12,21,23
8520,278.22,2013,12,22,0
8521,278.45,2013,12,22,1
8522,278.67,2013,12,22,2
8523,278.91,2013,12,22,3
8524,278.94,2013,12,22,4
8525,278.89,2013,12,22,5
8526,281.8,2013,12,22,6
8527,278.53,2013,12,22,7
8528,278.29,2013,12,22,8
8529,280.51,2013,12,22,9
8530,277.95,2013,12,22,10
8531,279.7365,2013,12,22,11
8532,277.98,2013,12,22,12
8533,277.81,2013,12,22,13
8534,277.42,2013,12,22,14
8535,277.47,2013,12,22,15
8536,277.17,2013,12,22,16
8537,276.8,2013,12,22,17
8538,276.74,2013,12,22,18
8539,276.68,2013,12,22,19
8540,276.7,2013,12,22,20
8541,276.42,2013,12,22,21
8542,275.55,2013,12,22,22
8543,274.89,2013,12,22,23
8544,274.81,2013,12,23,0
8545,274.73,2013,12,23,1
8546,274.28,2013,12,23,2
8547,274.08,2013,12,23,3
8548,273.51,2013,12,23,4
8549,272.99,2013,12,23,5
8550,272.46,2013,12,23,6
8551,272.35,2013,12,23,7
8552,272.19,2013,12,23,8
8553,272.04,2013,12,23,9
8554,271.64,2013,12,23,10
8555,271.33,2013,12,23,11
8556,270.66,2013,12,23,12
8557,270.23,2013,12,23,13
