,Indianapolis,DATE_year,DATE_month,DATE_day,Hour
7367,1040.0,2013,11,3,23
7368,1040.0,2013,11,4,0
7369,1040.0,2013,11,4,1
7370,1040.0,2013,11,4,2
7371,1040.0,2013,11,4,3
7372,1040.0,2013,11,4,4
7373,1040.0,2013,11,4,5
7374,1040.0,2013,11,4,6
7375,1040.0,2013,11,4,7
7376,1040.0,2013,11,4,8
7377,1040.0,2013,11,4,9
7378,1041.0,2013,11,4,10
7379,1041.0,2013,11,4,11
7380,1041.0,2013,11,4,12
7381,1041.0,2013,11,4,13
7382,1041.0,2013,11,4,14
7383,1040.0,2013,11,4,15
7384,1040.0,2013,11,4,16
7385,1039.0,2013,11,4,17
7386,1040.0,2013,11,4,18
7387,1039.0,2013,11,4,19
7388,1039.0,2013,11,4,20
7389,1039.0,2013,11,4,21
7390,1039.0,2013,11,4,22
7391,1039.0,2013,11,4,23
7392,1039.0,2013,11,5,0
7393,1039.0,2013,11,5,1
7394,1039.0,2013,11,5,2
7395,1039.0,2013,11,5,3
7396,1039.0,2013,11,5,4
7397,1040.0,2013,11,5,5
7398,1040.0,2013,11,5,6
7399,1040.0,2013,11,5,7
7400,1040.0,2013,11,5,8
7401,1040.0,2013,11,5,9
7402,1040.0,2013,11,5,10
7403,1041.0,2013,11,5,11
7404,1041.0,2013,11,5,12
7405,1041.0,2013,11,5,13
7406,1041.0,2013,11,5,14
7407,1040.0,2013,11,5,15
7408,1041.0,2013,11,5,16
7409,1040.0,2013,11,5,17
7410,1040.0,2013,11,5,18
7411,1039.0,2013,11,5,19
7412,1039.0,2013,11,5,20
7413,1039.0,2013,11,5,21
7414,1038.0,2013,11,5,22
7415,1037.0,2013,11,5,23
7416,1037.0,2013,11,6,0
7417,1037.0,2013,11,6,1
7418,1036.0,2013,11,6,2
7419,1036.0,2013,11,6,3
7420,1035.0,2013,11,6,4
7421,1035.0,2013,11,6,5
7422,1034.0,2013,11,6,6
7423,1034.0,2013,11,6,7
7424,1033.0,2013,11,6,8
7425,1021.0,2013,11,6,9
7426,1017.0,2013,11,6,10
7427,1017.0,2013,11,6,11
7428,1016.0,2013,11,6,12
7429,1016.0,2013,11,6,13
7430,1016.0,2013,11,6,14
7431,1016.0,2013,11,6,15
7432,1015.0,2013,11,6,16
7433,1015.0,2013,11,6,17
7434,1012.0,2013,11,6,18
7435,1013.0,2013,11,6,19
7436,1014.0,2013,11,6,20
7437,1014.0,2013,11,6,21
7438,1014.0,2013,11,6,22
7439,1014.0,2013,11,6,23
7440,1016.0,2013,11,7,0
7441,1017.0,2013,11,7,1
7442,1018.0,2013,11,7,2
7443,1018.0,2013,11,7,3
7444,1018.0,2013,11,7,4
7445,1019.0,2013,11,7,5
7446,1019.0,2013,11,7,6
7447,1020.0,2013,11,7,7
7448,1020.0,2013,11,7,8
7449,1022.0,2013,11,7,9
7450,1022.0,2013,11,7,10
7451,1022.0,2013,11,7,11
7452,1023.0,2013,11,7,12
7453,1023.0,2013,11,7,13
7454,1024.0,2013,11,7,14
7455,1024.0,2013,11,7,15
7456,1025.0,2013,11,7,16
7457,1024.0,2013,11,7,17
7458,1024.0,2013,11,7,18
7459,1023.0,2013,11,7,19
7460,1022.0,2013,11,7,20
7461,1022.0,2013,11,7,21
7462,1022.0,2013,11,7,22
7463,1022.0,2013,11,7,23
7464,1022.0,2013,11,8,0
7465,1022.0,2013,11,8,1
7466,1022.0,2013,11,8,2
7467,1023.0,2013,11,8,3
7468,1024.0,2013,11,8,4
7469,1024.0,2013,11,8,5
7470,1025.0,2013,11,8,6
7471,1024.0,2013,11,8,7
7472,1024.0,2013,11,8,8
7473,1034.0,2013,11,8,9
7474,1034.0,2013,11,8,10
7475,1030.0,2013,11,8,11
7476,1027.0,2013,11,8,12
7477,1027.0,2013,11,8,13
7478,1027.0,2013,11,8,14
7479,1027.0,2013,11,8,15
7480,1027.0,2013,11,8,16
7481,1027.0,2013,11,8,17
7482,1026.0,2013,11,8,18
7483,1025.0,2013,11,8,19
7484,1024.0,2013,11,8,20
7485,1024.0,2013,11,8,21
7486,1023.0,2013,11,8,22
7487,1023.0,2013,11,8,23
7488,1022.0,2013,11,9,0
7489,1022.0,2013,11,9,1
7490,1022.0,2013,11,9,2
7491,1021.0,2013,11,9,3
7492,1022.0,2013,11,9,4
7493,1021.0,2013,11,9,5
7494,1021.0,2013,11,9,6
7495,1020.0,2013,11,9,7
7496,1019.0,2013,11,9,8
7497,1018.0,2013,11,9,9
7498,1018.0,2013,11,9,10
7499,1018.0,2013,11,9,11
7500,1017.0,2013,11,9,12
7501,1017.0,2013,11,9,13
7502,1018.0,2013,11,9,14
7503,1017.0,2013,11,9,15
7504,1017.0,2013,11,9,16
7505,1017.0,2013,11,9,17
7506,1016.0,2013,11,9,18
7507,1015.0,2013,11,9,19
7508,1015.0,2013,11,9,20
7509,1015.0,2013,11,9,21
7510,1015.0,2013,11,9,22
7511,1016.0,2013,11,9,23
7512,1016.0,2013,11,10,0
7513,1017.0,2013,11,10,1
7514,1017.0,2013,11,10,2
7515,1018.0,2013,11,10,3
7516,1018.0,2013,11,10,4
7517,1019.0,2013,11,10,5
7518,1019.0,2013,11,10,6
7519,1019.0,2013,11,10,7
7520,1020.0,2013,11,10,8
7521,1021.0,2013,11,10,9
7522,1021.0,2013,11,10,10
7523,1022.0,2013,11,10,11
7524,1023.0,2013,11,10,12
7525,1024.0,2013,11,10,13
7526,1025.0,2013,11,10,14
7527,1026.0,2013,11,10,15
7528,1026.0,2013,11,10,16
7529,1026.0,2013,11,10,17
7530,1026.0,2013,11,10,18
7531,1026.0,2013,11,10,19
7532,1026.0,2013,11,10,20
7533,1026.0,2013,11,10,21
7534,1026.0,2013,11,10,22
7535,1026.0,2013,11,10,23
7536,1026.0,2013,11,11,0
7537,1026.0,2013,11,11,1
7538,1026.0,2013,11,11,2
7539,1026.0,2013,11,11,3
7540,1026.0,2013,11,11,4
7541,1034.0,2013,11,11,5
7542,1029.0,2013,11,11,6
7543,1024.0,2013,11,11,7
7544,1025.0,2013,11,11,8
7545,1023.0,2013,11,11,9
7546,1023.0,2013,11,11,10
7547,1023.0,2013,11,11,11
7548,1023.0,2013,11,11,12
7549,1023.0,2013,11,11,13
7550,1022.0,2013,11,11,14
7551,1022.0,2013,11,11,15
7552,1021.0,2013,11,11,16
7553,1020.0,2013,11,11,17
7554,1019.0,2013,11,11,18
7555,1018.0,2013,11,11,19
7556,1018.0,2013,11,11,20
7557,1018.0,2013,11,11,21
7558,1018.0,2013,11,11,22
7559,1018.0,2013,11,11,23
7560,1019.0,2013,11,12,0
7561,1021.0,2013,11,12,1
7562,1022.0,2013,11,12,2
7563,1024.0,2013,11,12,3
7564,1027.0,2013,11,12,4
7565,1027.0,2013,11,12,5
7566,1027.0,2013,11,12,6
7567,1028.0,2013,11,12,7
7568,1028.0,2013,11,12,8
7569,1029.0,2013,11,12,9
7570,1030.0,2013,11,12,10
7571,1031.0,2013,11,12,11
7572,1032.0,2013,11,12,12
7573,1033.0,2013,11,12,13
7574,1034.0,2013,11,12,14
7575,1035.0,2013,11,12,15
7576,1035.0,2013,11,12,16
7577,1035.0,2013,11,12,17
7578,1035.0,2013,11,12,18
7579,1035.0,2013,11,12,19
7580,1035.0,2013,11,12,20
7581,1036.0,2013,11,12,21
7582,1036.0,2013,11,12,22
7583,1036.0,2013,11,12,23
7584,1044.0,2013,11,13,0
7585,1037.0,2013,11,13,1
7586,1036.0,2013,11,13,2
7587,1036.0,2013,11,13,3
7588,1037.0,2013,11,13,4
7589,1036.0,2013,11,13,5
7590,1036.0,2013,11,13,6
7591,1036.0,2013,11,13,7
7592,1036.0,2013,11,13,8
7593,1036.0,2013,11,13,9
7594,1036.0,2013,11,13,10
7595,1036.0,2013,11,13,11
7596,1036.0,2013,11,13,12
7597,1036.0,2013,11,13,13
7598,1036.0,2013,11,13,14
7599,1036.0,2013,11,13,15
7600,1036.0,2013,11,13,16
7601,1035.0,2013,11,13,17
7602,1033.0,2013,11,13,18
7603,1032.0,2013,11,13,19
7604,1031.0,2013,11,13,20
7605,1031.0,2013,11,13,21
7606,1030.0,2013,11,13,22
7607,1030.0,2013,11,13,23
7608,1029.0,2013,11,14,0
7609,1038.0,2013,11,14,1
7610,1026.0,2013,11,14,2
7611,1026.0,2013,11,14,3
7612,1027.0,2013,11,14,4
7613,1027.0,2013,11,14,5
7614,1036.0,2013,11,14,6
7615,1025.0,2013,11,14,7
7616,1025.0,2013,11,14,8
7617,1025.0,2013,11,14,9
7618,1025.0,2013,11,14,10
7619,1010.0,2013,11,14,11
7620,995.0,2013,11,14,12
7621,1025.0,2013,11,14,13
7622,1032.0,2013,11,14,14
7623,1024.0,2013,11,14,15
7624,1023.0,2013,11,14,16
7625,1023.0,2013,11,14,17
7626,1021.0,2013,11,14,18
7627,1020.0,2013,11,14,19
7628,1019.0,2013,11,14,20
7629,1019.0,2013,11,14,21
7630,1019.0,2013,11,14,22
7631,1019.0,2013,11,14,23
7632,1019.0,2013,11,15,0
7633,1019.0,2013,11,15,1
7634,1019.0,2013,11,15,2
7635,1019.0,2013,11,15,3
7636,1019.0,2013,11,15,4
7637,1019.0,2013,11,15,5
7638,1018.0,2013,11,15,6
7639,1018.0,2013,11,15,7
7640,1018.0,2013,11,15,8
7641,1018.0,2013,11,15,9
7642,1018.0,2013,11,15,10
7643,1018.0,2013,11,15,11
7644,1018.0,2013,11,15,12
7645,1018.0,2013,11,15,13
7646,1018.0,2013,11,15,14
7647,1018.0,2013,11,15,15
7648,1019.0,2013,11,15,16
7649,1019.0,2013,11,15,17
7650,1018.0,2013,11,15,18
7651,1017.0,2013,11,15,19
7652,1017.0,2013,11,15,20
7653,1018.0,2013,11,15,21
7654,1017.0,2013,11,15,22
7655,1018.0,2013,11,15,23
7656,1018.0,2013,11,16,0
7657,1019.0,2013,11,16,1
7658,1019.0,2013,11,16,2
7659,1019.0,2013,11,16,3
7660,1018.0,2013,11,16,4
7661,1017.0,2013,11,16,5
7662,1017.0,2013,11,16,6
7663,1017.0,2013,11,16,7
7664,1017.0,2013,11,16,8
7665,1017.0,2013,11,16,9
7666,1017.0,2013,11,16,10
7667,1024.0,2013,11,16,11
7668,1016.0,2013,11,16,12
7669,1016.0,2013,11,16,13
7670,1016.0,2013,11,16,14
7671,1016.0,2013,11,16,15
7672,1015.0,2013,11,16,16
7673,1015.0,2013,11,16,17
7674,1023.0,2013,11,16,18
7675,1017.0,2013,11,16,19
7676,1012.0,2013,11,16,20
7677,1011.0,2013,11,16,21
7678,1011.0,2013,11,16,22
7679,1011.0,2013,11,16,23
7680,1010.0,2013,11,17,0
7681,1010.0,2013,11,17,1
7682,1009.0,2013,11,17,2
7683,1009.0,2013,11,17,3
7684,1008.0,2013,11,17,4
7685,1007.0,2013,11,17,5
7686,1007.0,2013,11,17,6
7687,1005.0,2013,11,17,7
7688,1006.0,2013,11,17,8
7689,1006.0,2013,11,17,9
7690,1005.0,2013,11,17,10
7691,1005.0,2013,11,17,11
7692,1004.0,2013,11,17,12
7693,1004.0,2013,11,17,13
7694,1004.0,2013,11,17,14
7695,1004.0,2013,11,17,15
7696,1004.0,2013,11,17,16
7697,1009.0,2013,11,17,17
7698,995.0,2013,11,17,18
7699,997.0,2013,11,17,19
7700,996.0,2013,11,17,20
7701,997.0,2013,11,17,21
7702,1000.0,2013,11,17,22
7703,1002.0,2013,11,17,23
7704,1004.0,2013,11,18,0
7705,1006.0,2013,11,18,1
7706,1006.0,2013,11,18,2
7707,1007.0,2013,11,18,3
7708,1009.0,2013,11,18,4
7709,1010.0,2013,11,18,5
7710,1011.0,2013,11,18,6
7711,1012.0,2013,11,18,7
7712,1012.0,2013,11,18,8
7713,1013.0,2013,11,18,9
7714,1013.0,2013,11,18,10
7715,1013.0,2013,11,18,11
7716,1014.0,2013,11,18,12
7717,1022.0,2013,11,18,13
7718,1016.0,2013,11,18,14
7719,1016.0,2013,11,18,15
7720,1016.0,2013,11,18,16
7721,1017.0,2013,11,18,17
7722,1017.0,2013,11,18,18
7723,1017.0,2013,11,18,19
7724,1017.0,2013,11,18,20
7725,1019.0,2013,11,18,21
7726,1027.0,2013,11,18,22
7727,1021.0,2013,11,18,23
7728,1021.0,2013,11,19,0
7729,1021.0,2013,11,19,1
7730,1022.0,2013,11,19,2
7731,1023.0,2013,11,19,3
7732,1024.0,2013,11,19,4
7733,1026.0,2013,11,19,5
7734,1024.0,2013,11,19,6
7735,1026.0,2013,11,19,7
7736,1026.0,2013,11,19,8
7737,1024.0,2013,11,19,9
7738,1025.0,2013,11,19,10
7739,1026.0,2013,11,19,11
7740,1026.0,2013,11,19,12
7741,1027.0,2013,11,19,13
7742,1027.0,2013,11,19,14
7743,1028.0,2013,11,19,15
7744,1028.0,2013,11,19,16
7745,1027.0,2013,11,19,17
7746,1026.0,2013,11,19,18
7747,1026.0,2013,11,19,19
7748,1026.0,2013,11,19,20
7749,1026.0,2013,11,19,21
7750,1026.0,2013,11,19,22
7751,1027.0,2013,11,19,23
7752,1027.0,2013,11,20,0
7753,1033.0,2013,11,20,1
7754,1026.0,2013,11,20,2
7755,1026.0,2013,11,20,3
7756,1027.0,2013,11,20,4
7757,1026.0,2013,11,20,5
7758,1026.0,2013,11,20,6
7759,1033.0,2013,11,20,7
7760,1026.0,2013,11,20,8
7761,1026.0,2013,11,20,9
7762,1026.0,2013,11,20,10
7763,1026.0,2013,11,20,11
7764,1026.0,2013,11,20,12
7765,1026.0,2013,11,20,13
7766,1025.0,2013,11,20,14
7767,1025.0,2013,11,20,15
7768,1025.0,2013,11,20,16
7769,1024.0,2013,11,20,17
7770,1022.0,2013,11,20,18
7771,1022.0,2013,11,20,19
7772,1022.0,2013,11,20,20
7773,1022.0,2013,11,20,21
7774,1022.0,2013,11,20,22
7775,1022.0,2013,11,20,23
7776,1022.0,2013,11,21,0
7777,1022.0,2013,11,21,1
7778,1022.0,2013,11,21,2
7779,1022.0,2013,11,21,3
7780,1022.0,2013,11,21,4
7781,1022.0,2013,11,21,5
7782,1022.0,2013,11,21,6
7783,1022.0,2013,11,21,7
7784,1023.0,2013,11,21,8
7785,1022.0,2013,11,21,9
7786,1022.0,2013,11,21,10
7787,1023.0,2013,11,21,11
7788,1024.0,2013,11,21,12
7789,1024.0,2013,11,21,13
7790,1025.0,2013,11,21,14
7791,1025.0,2013,11,21,15
7792,1025.0,2013,11,21,16
7793,1023.0,2013,11,21,17
7794,1023.0,2013,11,21,18
7795,1022.0,2013,11,21,19
7796,1022.0,2013,11,21,20
7797,1022.0,2013,11,21,21
7798,1023.0,2013,11,21,22
7799,1023.0,2013,11,21,23
7800,1022.0,2013,11,22,0
7801,1022.0,2013,11,22,1
7802,1022.0,2013,11,22,2
7803,1022.0,2013,11,22,3
7804,1022.0,2013,11,22,4
7805,1022.0,2013,11,22,5
7806,1022.0,2013,11,22,6
7807,1022.0,2013,11,22,7
7808,1022.0,2013,11,22,8
7809,1022.0,2013,11,22,9
7810,1022.0,2013,11,22,10
7811,1022.0,2013,11,22,11
7812,1023.0,2013,11,22,12
7813,1023.0,2013,11,22,13
7814,1025.0,2013,11,22,14
7815,1025.0,2013,11,22,15
7816,1026.0,2013,11,22,16
7817,1026.0,2013,11,22,17
7818,1026.0,2013,11,22,18
7819,1027.0,2013,11,22,19
7820,1027.0,2013,11,22,20
7821,1027.0,2013,11,22,21
7822,1029.0,2013,11,22,22
7823,1030.0,2013,11,22,23
7824,1030.0,2013,11,23,0
7825,1030.0,2013,11,23,1
7826,1031.0,2013,11,23,2
7827,1030.0,2013,11,23,3
7828,1012.0,2013,11,23,4
7829,995.0,2013,11,23,5
7830,1030.0,2013,11,23,6
7831,1030.0,2013,11,23,7
7832,1030.0,2013,11,23,8
7833,1030.0,2013,11,23,9
7834,1030.0,2013,11,23,10
7835,1029.0,2013,11,23,11
7836,1029.0,2013,11,23,12
7837,1030.0,2013,11,23,13
7838,1030.0,2013,11,23,14
7839,1031.0,2013,11,23,15
7840,1031.0,2013,11,23,16
7841,1030.0,2013,11,23,17
7842,1031.0,2013,11,23,18
7843,1031.0,2013,11,23,19
7844,1032.0,2013,11,23,20
7845,1033.0,2013,11,23,21
7846,1034.0,2013,11,23,22
7847,1035.0,2013,11,23,23
7848,1035.0,2013,11,24,0
7849,1036.0,2013,11,24,1
7850,1036.0,2013,11,24,2
7851,1036.0,2013,11,24,3
7852,1036.0,2013,11,24,4
7853,1037.0,2013,11,24,5
7854,1036.0,2013,11,24,6
7855,1037.0,2013,11,24,7
7856,1037.0,2013,11,24,8
7857,1037.0,2013,11,24,9
7858,1037.0,2013,11,24,10
7859,1037.0,2013,11,24,11
7860,1038.0,2013,11,24,12
7861,1039.0,2013,11,24,13
7862,1039.0,2013,11,24,14
7863,1039.0,2013,11,24,15
7864,1039.0,2013,11,24,16
7865,1038.0,2013,11,24,17
7866,1037.0,2013,11,24,18
7867,1036.0,2013,11,24,19
7868,1035.0,2013,11,24,20
7869,1035.0,2013,11,24,21
7870,1035.0,2013,11,24,22
7871,1035.0,2013,11,24,23
7872,1034.0,2013,11,25,0
7873,1034.0,2013,11,25,1
7874,1033.0,2013,11,25,2
7875,1033.0,2013,11,25,3
7876,1033.0,2013,11,25,4
7877,1032.0,2013,11,25,5
7878,1031.0,2013,11,25,6
7879,1030.0,2013,11,25,7
7880,1030.0,2013,11,25,8
7881,1029.0,2013,11,25,9
7882,1028.0,2013,11,25,10
7883,1028.0,2013,11,25,11
7884,1027.0,2013,11,25,12
7885,1027.0,2013,11,25,13
7886,1026.0,2013,11,25,14
7887,1026.0,2013,11,25,15
7888,1025.0,2013,11,25,16
7889,1024.0,2013,11,25,17
7890,1025.0,2013,11,25,18
7891,1026.0,2013,11,25,19
7892,1026.0,2013,11,25,20
7893,1022.0,2013,11,25,21
7894,1032.0,2013,11,25,22
7895,1026.0,2013,11,25,23
7896,1026.0,2013,11,26,0
7897,1031.0,2013,11,26,1
7898,1026.0,2013,11,26,2
7899,1026.0,2013,11,26,3
7900,1026.0,2013,11,26,4
7901,995.0,2013,11,26,5
7902,1026.0,2013,11,26,6
7903,1026.0,2013,11,26,7
7904,1026.0,2013,11,26,8
7905,1026.0,2013,11,26,9
7906,1020.0,2013,11,26,10
7907,1019.0,2013,11,26,11
7908,1018.0,2013,11,26,12
7909,1026.0,2013,11,26,13
7910,1026.0,2013,11,26,14
7911,1026.0,2013,11,26,15
7912,1022.0,2013,11,26,16
7913,1019.0,2013,11,26,17
7914,1016.0,2013,11,26,18
7915,1015.0,2013,11,26,19
7916,1015.0,2013,11,26,20
7917,1015.0,2013,11,26,21
7918,1015.0,2013,11,26,22
7919,1016.0,2013,11,26,23
7920,1016.0,2013,11,27,0
7921,1023.0,2013,11,27,1
7922,1016.0,2013,11,27,2
7923,1026.0,2013,11,27,3
7924,1016.0,2013,11,27,4
7925,1023.0,2013,11,27,5
7926,1017.0,2013,11,27,6
7927,1016.0,2013,11,27,7
7928,1017.0,2013,11,27,8
7929,1017.0,2013,11,27,9
7930,1017.0,2013,11,27,10
7931,1018.0,2013,11,27,11
7932,1019.0,2013,11,27,12
7933,1019.0,2013,11,27,13
7934,1020.0,2013,11,27,14
7935,1021.0,2013,11,27,15
7936,1021.0,2013,11,27,16
7937,1021.0,2013,11,27,17
7938,1021.0,2013,11,27,18
7939,1021.0,2013,11,27,19
7940,1021.0,2013,11,27,20
7941,1022.0,2013,11,27,21
7942,1022.0,2013,11,27,22
7943,1022.0,2013,11,27,23
7944,1024.0,2013,11,28,0
7945,1024.0,2013,11,28,1
7946,1024.0,2013,11,28,2
7947,1024.0,2013,11,28,3
7948,1025.0,2013,11,28,4
7949,1025.0,2013,11,28,5
7950,1025.0,2013,11,28,6
7951,1025.0,2013,11,28,7
7952,1025.0,2013,11,28,8
7953,1026.0,2013,11,28,9
7954,1031.0,2013,11,28,10
7955,1036.0,2013,11,28,11
7956,1026.0,2013,11,28,12
7957,1026.0,2013,11,28,13
7958,1026.0,2013,11,28,14
7959,1026.0,2013,11,28,15
7960,1026.0,2013,11,28,16
7961,1026.0,2013,11,28,17
7962,1026.0,2013,11,28,18
7963,1024.0,2013,11,28,19
7964,1023.0,2013,11,28,20
7965,1024.0,2013,11,28,21
7966,1025.0,2013,11,28,22
7967,995.0,2013,11,28,23
7968,1027.0,2013,11,29,0
7969,1028.0,2013,11,29,1
7970,1029.0,2013,11,29,2
7971,1029.0,2013,11,29,3
7972,1030.0,2013,11,29,4
7973,1030.0,2013,11,29,5
7974,1031.0,2013,11,29,6
7975,1031.0,2013,11,29,7
7976,1032.0,2013,11,29,8
7977,1034.0,2013,11,29,9
7978,1033.0,2013,11,29,10
7979,1034.0,2013,11,29,11
7980,1036.0,2013,11,29,12
7981,1036.0,2013,11,29,13
7982,1043.0,2013,11,29,14
7983,1036.0,2013,11,29,15
7984,1036.0,2013,11,29,16
7985,1035.0,2013,11,29,17
7986,1035.0,2013,11,29,18
7987,1034.0,2013,11,29,19
7988,1033.0,2013,11,29,20
7989,1033.0,2013,11,29,21
7990,1033.0,2013,11,29,22
7991,1033.0,2013,11,29,23
7992,1033.0,2013,11,30,0
7993,1032.0,2013,11,30,1
7994,1032.0,2013,11,30,2
7995,1032.0,2013,11,30,3
7996,1031.0,2013,11,30,4
7997,1031.0,2013,11,30,5
7998,1031.0,2013,11,30,6
7999,1030.0,2013,11,30,7
8000,1030.0,2013,11,30,8
8001,1029.0,2013,11,30,9
8002,1029.0,2013,11,30,10
8003,1029.0,2013,11,30,11
8004,1028.0,2013,11,30,12
8005,1028.0,2013,11,30,13
8006,1028.0,2013,11,30,14
8007,1028.0,2013,11,30,15
8008,1027.0,2013,11,30,16
8009,1026.0,2013,11,30,17
8010,1024.0,2013,11,30,18
8011,1023.0,2013,11,30,19
8012,1021.0,2013,11,30,20
8013,1021.0,2013,11,30,21
8014,1020.0,2013,11,30,22
8015,1020.0,2013,11,30,23
8016,1021.0,2013,12,1,0
8017,1021.0,2013,12,1,1
8018,1020.0,2013,12,1,2
8019,1020.0,2013,12,1,3
8020,1029.0,2013,12,1,4
8021,1020.0,2013,12,1,5
8022,1019.0,2013,12,1,6
8023,1019.0,2013,12,1,7
8024,1018.0,2013,12,1,8
8025,1018.0,2013,12,1,9
8026,1017.0,2013,12,1,10
8027,1018.0,2013,12,1,11
8028,1017.0,2013,12,1,12
8029,1018.0,2013,12,1,13
8030,1018.0,2013,12,1,14
8031,1018.0,2013,12,1,15
8032,1018.0,2013,12,1,16
8033,1017.0,2013,12,1,17
8034,1016.0,2013,12,1,18
8035,1015.0,2013,12,1,19
8036,1015.0,2013,12,1,20
8037,1014.0,2013,12,1,21
8038,1014.0,2013,12,1,22
8039,1014.0,2013,12,1,23
8040,1015.0,2013,12,2,0
8041,1014.0,2013,12,2,1
8042,1014.0,2013,12,2,2
8043,1014.0,2013,12,2,3
8044,1014.0,2013,12,2,4
8045,1013.0,2013,12,2,5
8046,1013.0,2013,12,2,6
8047,1012.0,2013,12,2,7
8048,1012.0,2013,12,2,8
8049,1012.0,2013,12,2,9
8050,1011.0,2013,12,2,10
8051,1011.0,2013,12,2,11
8052,1011.0,2013,12,2,12
8053,1011.0,2013,12,2,13
8054,1011.0,2013,12,2,14
8055,1011.0,2013,12,2,15
8056,1010.0,2013,12,2,16
8057,1009.0,2013,12,2,17
8058,1009.0,2013,12,2,18
8059,1008.0,2013,12,2,19
8060,1007.0,2013,12,2,20
8061,1006.0,2013,12,2,21
8062,1007.0,2013,12,2,22
8063,1007.0,2013,12,2,23
8064,1007.0,2013,12,3,0
8065,1007.0,2013,12,3,1
8066,1007.0,2013,12,3,2
8067,1007.0,2013,12,3,3
8068,1007.0,2013,12,3,4
8069,1007.0,2013,12,3,5
8070,1007.0,2013,12,3,6
8071,1007.0,2013,12,3,7
8072,1007.0,2013,12,3,8
8073,1007.0,2013,12,3,9
8074,1007.0,2013,12,3,10
8075,1006.0,2013,12,3,11
8076,1007.0,2013,12,3,12
8077,1007.0,2013,12,3,13
8078,1007.0,2013,12,3,14
8079,1009.0,2013,12,3,15
8080,1009.0,2013,12,3,16
8081,1008.0,2013,12,3,17
8082,1007.0,2013,12,3,18
8083,1007.0,2013,12,3,19
8084,1006.0,2013,12,3,20
8085,1007.0,2013,12,3,21
8086,1007.0,2013,12,3,22
8087,1007.0,2013,12,3,23
8088,1007.0,2013,12,4,0
8089,1007.0,2013,12,4,1
8090,1007.0,2013,12,4,2
8091,1007.0,2013,12,4,3
8092,1008.0,2013,12,4,4
8093,1007.0,2013,12,4,5
8094,1007.0,2013,12,4,6
8095,1007.0,2013,12,4,7
8096,1008.0,2013,12,4,8
8097,1008.0,2013,12,4,9
8098,1007.0,2013,12,4,10
8099,1007.0,2013,12,4,11
8100,1008.0,2013,12,4,12
8101,1008.0,2013,12,4,13
8102,1008.0,2013,12,4,14
8103,1008.0,2013,12,4,15
8104,1007.0,2013,12,4,16
8105,1006.0,2013,12,4,17
8106,1004.0,2013,12,4,18
8107,1004.0,2013,12,4,19
8108,1003.0,2013,12,4,20
8109,1002.0,2013,12,4,21
8110,1002.0,2013,12,4,22
8111,1003.0,2013,12,4,23
8112,1003.0,2013,12,5,0
8113,1003.0,2013,12,5,1
8114,1004.0,2013,12,5,2
8115,1004.0,2013,12,5,3
8116,1004.0,2013,12,5,4
8117,1005.0,2013,12,5,5
8118,1005.0,2013,12,5,6
8119,1014.0,2013,12,5,7
8120,1007.0,2013,12,5,8
8121,1008.0,2013,12,5,9
8122,1009.0,2013,12,5,10
8123,1009.0,2013,12,5,11
8124,1011.0,2013,12,5,12
8125,1012.0,2013,12,5,13
8126,1013.0,2013,12,5,14
8127,1015.0,2013,12,5,15
8128,1016.0,2013,12,5,16
8129,1016.0,2013,12,5,17
8130,1015.0,2013,12,5,18
8131,1016.0,2013,12,5,19
8132,1016.0,2013,12,5,20
8133,1026.0,2013,12,5,21
8134,1019.0,2013,12,5,22
8135,1018.0,2013,12,5,23
8136,1027.0,2013,12,6,0
8137,1020.0,2013,12,6,1
8138,1020.0,2013,12,6,2
8139,1021.0,2013,12,6,3
8140,1021.0,2013,12,6,4
8141,1022.0,2013,12,6,5
8142,1022.0,2013,12,6,6
8143,1021.0,2013,12,6,7
8144,1022.0,2013,12,6,8
8145,1023.0,2013,12,6,9
8146,1023.0,2013,12,6,10
8147,1022.0,2013,12,6,11
8148,1023.0,2013,12,6,12
8149,1023.0,2013,12,6,13
8150,1023.0,2013,12,6,14
8151,1024.0,2013,12,6,15
8152,1025.0,2013,12,6,16
8153,1024.0,2013,12,6,17
8154,1024.0,2013,12,6,18
8155,1023.0,2013,12,6,19
8156,1023.0,2013,12,6,20
8157,1024.0,2013,12,6,21
8158,1024.0,2013,12,6,22
8159,1025.0,2013,12,6,23
8160,1025.0,2013,12,7,0
8161,1026.0,2013,12,7,1
8162,1027.0,2013,12,7,2
8163,1028.0,2013,12,7,3
8164,1029.0,2013,12,7,4
8165,1029.0,2013,12,7,5
8166,1030.0,2013,12,7,6
8167,1030.0,2013,12,7,7
8168,1031.0,2013,12,7,8
8169,1032.0,2013,12,7,9
8170,1032.0,2013,12,7,10
8171,1033.0,2013,12,7,11
8172,1033.0,2013,12,7,12
8173,1034.0,2013,12,7,13
8174,1035.0,2013,12,7,14
8175,1036.0,2013,12,7,15
8176,1036.0,2013,12,7,16
8177,1036.0,2013,12,7,17
8178,1035.0,2013,12,7,18
8179,1034.0,2013,12,7,19
8180,1034.0,2013,12,7,20
8181,1034.0,2013,12,7,21
8182,1034.0,2013,12,7,22
8183,1035.0,2013,12,7,23
8184,1035.0,2013,12,8,0
8185,1035.0,2013,12,8,1
8186,1034.0,2013,12,8,2
8187,1034.0,2013,12,8,3
8188,1032.0,2013,12,8,4
