,wind,DATE_year,DATE_month,DATE_day,Hour
7055,5,2013,10,21,23
7056,1,2013,10,22,0
7057,3,2013,10,22,1
7058,4,2013,10,22,2
7059,2,2013,10,22,3
7060,2,2013,10,22,4
7061,1,2013,10,22,5
7062,4,2013,10,22,6
7063,4,2013,10,22,7
7064,4,2013,10,22,8
7065,2,2013,10,22,9
7066,1,2013,10,22,10
7067,2,2013,10,22,11
7068,4,2013,10,22,12
7069,1,2013,10,22,13
7070,2,2013,10,22,14
7071,3,2013,10,22,15
7072,3,2013,10,22,16
7073,1,2013,10,22,17
7074,1,2013,10,22,18
7075,2,2013,10,22,19
7076,2,2013,10,22,20
7077,2,2013,10,22,21
7078,2,2013,10,22,22
7079,2,2013,10,22,23
7080,2,2013,10,23,0
7081,2,2013,10,23,1
7082,2,2013,10,23,2
7083,2,2013,10,23,3
7084,3,2013,10,23,4
7085,3,2013,10,23,5
7086,3,2013,10,23,6
7087,4,2013,10,23,7
7088,4,2013,10,23,8
7089,4,2013,10,23,9
7090,4,2013,10,23,10
7091,2,2013,10,23,11
7092,2,2013,10,23,12
7093,3,2013,10,23,13
7094,3,2013,10,23,14
7095,3,2013,10,23,15
7096,4,2013,10,23,16
7097,4,2013,10,23,17
7098,5,2013,10,23,18
7099,4,2013,10,23,19
7100,4,2013,10,23,20
7101,3,2013,10,23,21
7102,2,2013,10,23,22
7103,2,2013,10,23,23
7104,2,2013,10,24,0
7105,2,2013,10,24,1
7106,2,2013,10,24,2
7107,3,2013,10,24,3
7108,3,2013,10,24,4
7109,3,2013,10,24,5
7110,3,2013,10,24,6
7111,2,2013,10,24,7
7112,2,2013,10,24,8
7113,2,2013,10,24,9
7114,2,2013,10,24,10
7115,1,2013,10,24,11
7116,2,2013,10,24,12
7117,2,2013,10,24,13
7118,3,2013,10,24,14
7119,3,2013,10,24,15
7120,2,2013,10,24,16
7121,3,2013,10,24,17
7122,3,2013,10,24,18
7123,4,2013,10,24,19
7124,4,2013,10,24,20
7125,3,2013,10,24,21
7126,3,2013,10,24,22
7127,3,2013,10,24,23
7128,2,2013,10,25,0
7129,2,2013,10,25,1
7130,2,2013,10,25,2
7131,3,2013,10,25,3
7132,4,2013,10,25,4
7133,4,2013,10,25,5
7134,3,2013,10,25,6
7135,2,2013,10,25,7
7136,2,2013,10,25,8
7137,2,2013,10,25,9
7138,2,2013,10,25,10
7139,2,2013,10,25,11
7140,2,2013,10,25,12
7141,2,2013,10,25,13
7142,2,2013,10,25,14
7143,3,2013,10,25,15
7144,3,2013,10,25,16
7145,3,2013,10,25,17
7146,3,2013,10,25,18
7147,2,2013,10,25,19
7148,2,2013,10,25,20
7149,2,2013,10,25,21
7150,2,2013,10,25,22
7151,2,2013,10,25,23
7152,2,2013,10,26,0
7153,2,2013,10,26,1
7154,4,2013,10,26,2
7155,4,2013,10,26,3
7156,4,2013,10,26,4
7157,3,2013,10,26,5
7158,3,2013,10,26,6
7159,3,2013,10,26,7
7160,3,2013,10,26,8
7161,4,2013,10,26,9
7162,4,2013,10,26,10
7163,5,2013,10,26,11
7164,5,2013,10,26,12
7165,5,2013,10,26,13
7166,5,2013,10,26,14
7167,5,2013,10,26,15
7168,6,2013,10,26,16
7169,7,2013,10,26,17
7170,5,2013,10,26,18
7171,6,2013,10,26,19
7172,6,2013,10,26,20
7173,5,2013,10,26,21
7174,4,2013,10,26,22
7175,4,2013,10,26,23
7176,1,2013,10,27,0
7177,3,2013,10,27,1
7178,2,2013,10,27,2
7179,2,2013,10,27,3
7180,1,2013,10,27,4
7181,1,2013,10,27,5
7182,4,2013,10,27,6
7183,1,2013,10,27,7
7184,1,2013,10,27,8
7185,1,2013,10,27,9
7186,1,2013,10,27,10
7187,1,2013,10,27,11
7188,1,2013,10,27,12
7189,1,2013,10,27,13
7190,1,2013,10,27,14
7191,1,2013,10,27,15
7192,1,2013,10,27,16
7193,2,2013,10,27,17
7194,1,2013,10,27,18
7195,2,2013,10,27,19
7196,2,2013,10,27,20
7197,2,2013,10,27,21
7198,2,2013,10,27,22
7199,2,2013,10,27,23
7200,1,2013,10,28,0
7201,1,2013,10,28,1
7202,1,2013,10,28,2
7203,1,2013,10,28,3
7204,1,2013,10,28,4
7205,1,2013,10,28,5
7206,1,2013,10,28,6
7207,1,2013,10,28,7
7208,1,2013,10,28,8
7209,1,2013,10,28,9
7210,1,2013,10,28,10
7211,1,2013,10,28,11
7212,1,2013,10,28,12
7213,1,2013,10,28,13
7214,1,2013,10,28,14
7215,1,2013,10,28,15
7216,1,2013,10,28,16
7217,1,2013,10,28,17
7218,1,2013,10,28,18
7219,1,2013,10,28,19
7220,1,2013,10,28,20
7221,1,2013,10,28,21
7222,1,2013,10,28,22
7223,1,2013,10,28,23
7224,1,2013,10,29,0
7225,1,2013,10,29,1
7226,1,2013,10,29,2
7227,1,2013,10,29,3
7228,1,2013,10,29,4
7229,1,2013,10,29,5
7230,1,2013,10,29,6
7231,1,2013,10,29,7
7232,1,2013,10,29,8
7233,1,2013,10,29,9
7234,1,2013,10,29,10
7235,1,2013,10,29,11
7236,2,2013,10,29,12
7237,1,2013,10,29,13
7238,1,2013,10,29,14
7239,1,2013,10,29,15
7240,2,2013,10,29,16
7241,2,2013,10,29,17
7242,2,2013,10,29,18
7243,2,2013,10,29,19
7244,2,2013,10,29,20
7245,1,2013,10,29,21
7246,2,2013,10,29,22
7247,2,2013,10,29,23
7248,2,2013,10,30,0
7249,1,2013,10,30,1
7250,1,2013,10,30,2
7251,2,2013,10,30,3
7252,1,2013,10,30,4
7253,2,2013,10,30,5
7254,2,2013,10,30,6
7255,2,2013,10,30,7
7256,2,2013,10,30,8
7257,2,2013,10,30,9
7258,2,2013,10,30,10
7259,2,2013,10,30,11
7260,2,2013,10,30,12
7261,2,2013,10,30,13
7262,2,2013,10,30,14
7263,2,2013,10,30,15
7264,2,2013,10,30,16
7265,2,2013,10,30,17
7266,2,2013,10,30,18
7267,2,2013,10,30,19
7268,2,2013,10,30,20
7269,3,2013,10,30,21
7270,3,2013,10,30,22
7271,3,2013,10,30,23
7272,3,2013,10,31,0
7273,3,2013,10,31,1
7274,3,2013,10,31,2
7275,4,2013,10,31,3
7276,3,2013,10,31,4
7277,4,2013,10,31,5
7278,4,2013,10,31,6
7279,4,2013,10,31,7
7280,5,2013,10,31,8
7281,5,2013,10,31,9
7282,5,2013,10,31,10
7283,5,2013,10,31,11
7284,5,2013,10,31,12
7285,5,2013,10,31,13
7286,5,2013,10,31,14
7287,6,2013,10,31,15
7288,5,2013,10,31,16
7289,5,2013,10,31,17
7290,6,2013,10,31,18
7291,6,2013,10,31,19
7292,7,2013,10,31,20
7293,6,2013,10,31,21
7294,7,2013,10,31,22
7295,7,2013,10,31,23
7296,7,2013,11,1,0
7297,6,2013,11,1,1
7298,6,2013,11,1,2
7299,6,2013,11,1,3
7300,6,2013,11,1,4
7301,5,2013,11,1,5
7302,5,2013,11,1,6
7303,5,2013,11,1,7
7304,4,2013,11,1,8
7305,4,2013,11,1,9
7306,4,2013,11,1,10
7307,4,2013,11,1,11
7308,4,2013,11,1,12
7309,4,2013,11,1,13
7310,4,2013,11,1,14
7311,4,2013,11,1,15
7312,4,2013,11,1,16
7313,5,2013,11,1,17
7314,5,2013,11,1,18
7315,5,2013,11,1,19
7316,5,2013,11,1,20
7317,4,2013,11,1,21
7318,5,2013,11,1,22
7319,4,2013,11,1,23
7320,4,2013,11,2,0
7321,3,2013,11,2,1
7322,3,2013,11,2,2
7323,3,2013,11,2,3
7324,3,2013,11,2,4
7325,3,2013,11,2,5
7326,3,2013,11,2,6
7327,3,2013,11,2,7
7328,3,2013,11,2,8
7329,2,2013,11,2,9
7330,2,2013,11,2,10
7331,2,2013,11,2,11
7332,2,2013,11,2,12
7333,2,2013,11,2,13
7334,2,2013,11,2,14
7335,3,2013,11,2,15
7336,3,2013,11,2,16
7337,3,2013,11,2,17
7338,3,2013,11,2,18
7339,4,2013,11,2,19
7340,4,2013,11,2,20
7341,4,2013,11,2,21
7342,4,2013,11,2,22
7343,4,2013,11,2,23
7344,3,2013,11,3,0
7345,3,2013,11,3,1
7346,3,2013,11,3,2
7347,3,2013,11,3,3
7348,2,2013,11,3,4
7349,2,2013,11,3,5
7350,2,2013,11,3,6
7351,1,2013,11,3,7
7352,1,2013,11,3,8
7353,1,2013,11,3,9
7354,1,2013,11,3,10
7355,1,2013,11,3,11
7356,1,2013,11,3,12
7357,1,2013,11,3,13
7358,1,2013,11,3,14
7359,1,2013,11,3,15
7360,1,2013,11,3,16
7361,1,2013,11,3,17
7362,1,2013,11,3,18
7363,1,2013,11,3,19
7364,1,2013,11,3,20
7365,2,2013,11,3,21
7366,2,2013,11,3,22
7367,2,2013,11,3,23
7368,2,2013,11,4,0
7369,2,2013,11,4,1
7370,2,2013,11,4,2
7371,2,2013,11,4,3
7372,2,2013,11,4,4
7373,2,2013,11,4,5
7374,2,2013,11,4,6
7375,3,2013,11,4,7
7376,3,2013,11,4,8
7377,3,2013,11,4,9
7378,3,2013,11,4,10
7379,3,2013,11,4,11
7380,3,2013,11,4,12
7381,3,2013,11,4,13
7382,3,2013,11,4,14
7383,3,2013,11,4,15
7384,3,2013,11,4,16
7385,3,2013,11,4,17
7386,3,2013,11,4,18
7387,3,2013,11,4,19
7388,3,2013,11,4,20
7389,3,2013,11,4,21
7390,3,2013,11,4,22
7391,3,2013,11,4,23
7392,3,2013,11,5,0
7393,3,2013,11,5,1
7394,3,2013,11,5,2
7395,3,2013,11,5,3
7396,2,2013,11,5,4
7397,2,2013,11,5,5
7398,2,2013,11,5,6
7399,2,2013,11,5,7
7400,2,2013,11,5,8
7401,2,2013,11,5,9
7402,2,2013,11,5,10
7403,2,2013,11,5,11
7404,2,2013,11,5,12
7405,2,2013,11,5,13
7406,2,2013,11,5,14
7407,2,2013,11,5,15
7408,2,2013,11,5,16
7409,2,2013,11,5,17
7410,2,2013,11,5,18
7411,2,2013,11,5,19
7412,2,2013,11,5,20
7413,2,2013,11,5,21
7414,3,2013,11,5,22
7415,3,2013,11,5,23
7416,3,2013,11,6,0
7417,3,2013,11,6,1
7418,3,2013,11,6,2
7419,3,2013,11,6,3
7420,4,2013,11,6,4
7421,4,2013,11,6,5
7422,4,2013,11,6,6
7423,4,2013,11,6,7
7424,4,2013,11,6,8
7425,2,2013,11,6,9
7426,1,2013,11,6,10
7427,5,2013,11,6,11
7428,3,2013,11,6,12
7429,2,2013,11,6,13
7430,1,2013,11,6,14
7431,2,2013,11,6,15
7432,1,2013,11,6,16
7433,1,2013,11,6,17
7434,3,2013,11,6,18
7435,3,2013,11,6,19
7436,3,2013,11,6,20
7437,3,2013,11,6,21
7438,1,2013,11,6,22
7439,5,2013,11,6,23
7440,2,2013,11,7,0
7441,3,2013,11,7,1
7442,4,2013,11,7,2
7443,4,2013,11,7,3
7444,3,2013,11,7,4
7445,1,2013,11,7,5
7446,2,2013,11,7,6
7447,2,2013,11,7,7
7448,1,2013,11,7,8
7449,3,2013,11,7,9
7450,2,2013,11,7,10
7451,2,2013,11,7,11
7452,1,2013,11,7,12
7453,4,2013,11,7,13
7454,4,2013,11,7,14
7455,2,2013,11,7,15
7456,1,2013,11,7,16
7457,3,2013,11,7,17
7458,2,2013,11,7,18
7459,1,2013,11,7,19
7460,3,2013,11,7,20
7461,4,2013,11,7,21
7462,2,2013,11,7,22
7463,0,2013,11,7,23
7464,4,2013,11,8,0
7465,4,2013,11,8,1
7466,1,2013,11,8,2
7467,4,2013,11,8,3
7468,2,2013,11,8,4
7469,0,2013,11,8,5
7470,1,2013,11,8,6
7471,2,2013,11,8,7
7472,4,2013,11,8,8
7473,4,2013,11,8,9
7474,4,2013,11,8,10
7475,2,2013,11,8,11
7476,1,2013,11,8,12
7477,2,2013,11,8,13
7478,4,2013,11,8,14
7479,4,2013,11,8,15
7480,4,2013,11,8,16
7481,4,2013,11,8,17
7482,0,2013,11,8,18
7483,4,2013,11,8,19
7484,0,2013,11,8,20
7485,4,2013,11,8,21
7486,4,2013,11,8,22
7487,4,2013,11,8,23
7488,4,2013,11,9,0
7489,4,2013,11,9,1
7490,1,2013,11,9,2
7491,4,2013,11,9,3
7492,4,2013,11,9,4
7493,4,2013,11,9,5
7494,0,2013,11,9,6
7495,0,2013,11,9,7
7496,2,2013,11,9,8
7497,3,2013,11,9,9
7498,4,2013,11,9,10
7499,4,2013,11,9,11
7500,0,2013,11,9,12
7501,0,2013,11,9,13
7502,4,2013,11,9,14
7503,0,2013,11,9,15
7504,3,2013,11,9,16
7505,5,2013,11,9,17
7506,3,2013,11,9,18
7507,2,2013,11,9,19
7508,4,2013,11,9,20
7509,3,2013,11,9,21
7510,2,2013,11,9,22
7511,0,2013,11,9,23
7512,0,2013,11,10,0
7513,1,2013,11,10,1
7514,1,2013,11,10,2
7515,1,2013,11,10,3
7516,1,2013,11,10,4
7517,0,2013,11,10,5
7518,4,2013,11,10,6
7519,1,2013,11,10,7
7520,3,2013,11,10,8
7521,3,2013,11,10,9
7522,3,2013,11,10,10
7523,2,2013,11,10,11
7524,1,2013,11,10,12
7525,1,2013,11,10,13
7526,5,2013,11,10,14
7527,5,2013,11,10,15
7528,4,2013,11,10,16
7529,4,2013,11,10,17
7530,3,2013,11,10,18
7531,1,2013,11,10,19
7532,1,2013,11,10,20
7533,1,2013,11,10,21
7534,1,2013,11,10,22
7535,4,2013,11,10,23
7536,4,2013,11,11,0
7537,4,2013,11,11,1
7538,4,2013,11,11,2
7539,4,2013,11,11,3
7540,4,2013,11,11,4
7541,4,2013,11,11,5
7542,4,2013,11,11,6
7543,4,2013,11,11,7
7544,4,2013,11,11,8
7545,4,2013,11,11,9
7546,0,2013,11,11,10
7547,4,2013,11,11,11
7548,1,2013,11,11,12
7549,4,2013,11,11,13
7550,0,2013,11,11,14
7551,1,2013,11,11,15
7552,2,2013,11,11,16
7553,2,2013,11,11,17
7554,4,2013,11,11,18
7555,1,2013,11,11,19
7556,4,2013,11,11,20
7557,1,2013,11,11,21
7558,4,2013,11,11,22
7559,0,2013,11,11,23
7560,3,2013,11,12,0
7561,5,2013,11,12,1
7562,5,2013,11,12,2
7563,2,2013,11,12,3
7564,6,2013,11,12,4
7565,4,2013,11,12,5
7566,2,2013,11,12,6
7567,2,2013,11,12,7
7568,3,2013,11,12,8
7569,3,2013,11,12,9
7570,1,2013,11,12,10
7571,2,2013,11,12,11
7572,2,2013,11,12,12
7573,3,2013,11,12,13
7574,4,2013,11,12,14
7575,3,2013,11,12,15
7576,3,2013,11,12,16
7577,3,2013,11,12,17
7578,4,2013,11,12,18
7579,3,2013,11,12,19
7580,3,2013,11,12,20
7581,3,2013,11,12,21
7582,1,2013,11,12,22
7583,2,2013,11,12,23
7584,0,2013,11,13,0
7585,2,2013,11,13,1
7586,2,2013,11,13,2
7587,0,2013,11,13,3
7588,4,2013,11,13,4
7589,4,2013,11,13,5
7590,4,2013,11,13,6
7591,4,2013,11,13,7
7592,4,2013,11,13,8
7593,4,2013,11,13,9
7594,4,2013,11,13,10
7595,4,2013,11,13,11
7596,0,2013,11,13,12
7597,4,2013,11,13,13
7598,4,2013,11,13,14
7599,1,2013,11,13,15
7600,4,2013,11,13,16
7601,1,2013,11,13,17
7602,3,2013,11,13,18
7603,1,2013,11,13,19
7604,1,2013,11,13,20
7605,1,2013,11,13,21
7606,1,2013,11,13,22
7607,4,2013,11,13,23
7608,4,2013,11,14,0
7609,1,2013,11,14,1
7610,4,2013,11,14,2
7611,4,2013,11,14,3
7612,4,2013,11,14,4
7613,4,2013,11,14,5
7614,1,2013,11,14,6
7615,1,2013,11,14,7
7616,4,2013,11,14,8
7617,3,2013,11,14,9
7618,3,2013,11,14,10
7619,3,2013,11,14,11
7620,4,2013,11,14,12
7621,4,2013,11,14,13
7622,4,2013,11,14,14
7623,4,2013,11,14,15
7624,4,2013,11,14,16
7625,2,2013,11,14,17
7626,2,2013,11,14,18
7627,3,2013,11,14,19
7628,4,2013,11,14,20
7629,2,2013,11,14,21
7630,2,2013,11,14,22
7631,0,2013,11,14,23
7632,4,2013,11,15,0
7633,0,2013,11,15,1
7634,4,2013,11,15,2
7635,4,2013,11,15,3
7636,4,2013,11,15,4
7637,1,2013,11,15,5
7638,4,2013,11,15,6
7639,4,2013,11,15,7
7640,1,2013,11,15,8
7641,1,2013,11,15,9
7642,4,2013,11,15,10
7643,4,2013,11,15,11
7644,0,2013,11,15,12
7645,4,2013,11,15,13
7646,0,2013,11,15,14
7647,4,2013,11,15,15
7648,1,2013,11,15,16
7649,2,2013,11,15,17
7650,0,2013,11,15,18
7651,2,2013,11,15,19
7652,2,2013,11,15,20
7653,3,2013,11,15,21
7654,3,2013,11,15,22
7655,2,2013,11,15,23
7656,2,2013,11,16,0
7657,2,2013,11,16,1
7658,3,2013,11,16,2
7659,2,2013,11,16,3
7660,3,2013,11,16,4
7661,3,2013,11,16,5
7662,3,2013,11,16,6
7663,3,2013,11,16,7
7664,3,2013,11,16,8
7665,3,2013,11,16,9
7666,2,2013,11,16,10
7667,2,2013,11,16,11
7668,2,2013,11,16,12
7669,3,2013,11,16,13
7670,3,2013,11,16,14
7671,4,2013,11,16,15
7672,4,2013,11,16,16
7673,4,2013,11,16,17
7674,2,2013,11,16,18
7675,3,2013,11,16,19
7676,3,2013,11,16,20
7677,5,2013,11,16,21
7678,4,2013,11,16,22
7679,4,2013,11,16,23
7680,3,2013,11,17,0
7681,4,2013,11,17,1
7682,2,2013,11,17,2
7683,3,2013,11,17,3
7684,3,2013,11,17,4
7685,4,2013,11,17,5
7686,3,2013,11,17,6
7687,0,2013,11,17,7
7688,1,2013,11,17,8
7689,0,2013,11,17,9
7690,3,2013,11,17,10
7691,3,2013,11,17,11
7692,1,2013,11,17,12
7693,2,2013,11,17,13
7694,5,2013,11,17,14
7695,8,2013,11,17,15
7696,6,2013,11,17,16
7697,7,2013,11,17,17
7698,4,2013,11,17,18
7699,6,2013,11,17,19
7700,12,2013,11,17,20
7701,14,2013,11,17,21
7702,12,2013,11,17,22
7703,11,2013,11,17,23
7704,10,2013,11,18,0
7705,8,2013,11,18,1
7706,6,2013,11,18,2
7707,5,2013,11,18,3
7708,9,2013,11,18,4
7709,6,2013,11,18,5
7710,6,2013,11,18,6
7711,5,2013,11,18,7
7712,5,2013,11,18,8
7713,4,2013,11,18,9
7714,5,2013,11,18,10
7715,5,2013,11,18,11
7716,4,2013,11,18,12
7717,5,2013,11,18,13
7718,7,2013,11,18,14
7719,7,2013,11,18,15
7720,7,2013,11,18,16
7721,9,2013,11,18,17
7722,8,2013,11,18,18
7723,8,2013,11,18,19
7724,11,2013,11,18,20
7725,6,2013,11,18,21
7726,4,2013,11,18,22
7727,3,2013,11,18,23
7728,3,2013,11,19,0
7729,2,2013,11,19,1
7730,2,2013,11,19,2
7731,2,2013,11,19,3
7732,1,2013,11,19,4
7733,0,2013,11,19,5
7734,2,2013,11,19,6
7735,0,2013,11,19,7
7736,4,2013,11,19,8
7737,2,2013,11,19,9
7738,2,2013,11,19,10
7739,4,2013,11,19,11
7740,1,2013,11,19,12
7741,1,2013,11,19,13
7742,2,2013,11,19,14
7743,2,2013,11,19,15
7744,3,2013,11,19,16
7745,3,2013,11,19,17
7746,3,2013,11,19,18
7747,2,2013,11,19,19
7748,2,2013,11,19,20
7749,2,2013,11,19,21
7750,1,2013,11,19,22
7751,2,2013,11,19,23
7752,1,2013,11,20,0
7753,1,2013,11,20,1
7754,0,2013,11,20,2
7755,4,2013,11,20,3
7756,4,2013,11,20,4
7757,2,2013,11,20,5
7758,1,2013,11,20,6
7759,2,2013,11,20,7
7760,2,2013,11,20,8
7761,2,2013,11,20,9
7762,2,2013,11,20,10
7763,1,2013,11,20,11
7764,3,2013,11,20,12
7765,3,2013,11,20,13
7766,4,2013,11,20,14
7767,4,2013,11,20,15
7768,5,2013,11,20,16
7769,4,2013,11,20,17
7770,3,2013,11,20,18
7771,4,2013,11,20,19
7772,3,2013,11,20,20
7773,3,2013,11,20,21
7774,2,2013,11,20,22
7775,2,2013,11,20,23
7776,2,2013,11,21,0
7777,4,2013,11,21,1
7778,3,2013,11,21,2
7779,4,2013,11,21,3
7780,4,2013,11,21,4
7781,3,2013,11,21,5
7782,3,2013,11,21,6
7783,2,2013,11,21,7
7784,3,2013,11,21,8
7785,3,2013,11,21,9
7786,2,2013,11,21,10
7787,2,2013,11,21,11
7788,3,2013,11,21,12
7789,3,2013,11,21,13
7790,2,2013,11,21,14
7791,3,2013,11,21,15
7792,2,2013,11,21,16
7793,3,2013,11,21,17
7794,1,2013,11,21,18
7795,1,2013,11,21,19
7796,4,2013,11,21,20
7797,1,2013,11,21,21
7798,4,2013,11,21,22
7799,4,2013,11,21,23
7800,3,2013,11,22,0
7801,2,2013,11,22,1
7802,1,2013,11,22,2
7803,1,2013,11,22,3
7804,2,2013,11,22,4
7805,1,2013,11,22,5
7806,2,2013,11,22,6
7807,4,2013,11,22,7
7808,1,2013,11,22,8
7809,4,2013,11,22,9
7810,2,2013,11,22,10
7811,3,2013,11,22,11
7812,4,2013,11,22,12
7813,4,2013,11,22,13
7814,4,2013,11,22,14
7815,5,2013,11,22,15
7816,5,2013,11,22,16
7817,7,2013,11,22,17
7818,6,2013,11,22,18
7819,5,2013,11,22,19
7820,5,2013,11,22,20
7821,7,2013,11,22,21
7822,7,2013,11,22,22
7823,3,2013,11,22,23
7824,4,2013,11,23,0
7825,6,2013,11,23,1
7826,2,2013,11,23,2
7827,4,2013,11,23,3
7828,4,2013,11,23,4
7829,4,2013,11,23,5
7830,3,2013,11,23,6
7831,2,2013,11,23,7
7832,3,2013,11,23,8
7833,3,2013,11,23,9
7834,3,2013,11,23,10
7835,4,2013,11,23,11
7836,3,2013,11,23,12
7837,4,2013,11,23,13
7838,5,2013,11,23,14
7839,5,2013,11,23,15
7840,5,2013,11,23,16
7841,7,2013,11,23,17
7842,7,2013,11,23,18
7843,7,2013,11,23,19
7844,6,2013,11,23,20
7845,7,2013,11,23,21
7846,5,2013,11,23,22
7847,6,2013,11,23,23
7848,4,2013,11,24,0
7849,5,2013,11,24,1
7850,4,2013,11,24,2
7851,4,2013,11,24,3
7852,4,2013,11,24,4
7853,3,2013,11,24,5
7854,4,2013,11,24,6
7855,3,2013,11,24,7
7856,2,2013,11,24,8
7857,5,2013,11,24,9
7858,2,2013,11,24,10
7859,1,2013,11,24,11
7860,2,2013,11,24,12
7861,2,2013,11,24,13
7862,2,2013,11,24,14
7863,2,2013,11,24,15
7864,2,2013,11,24,16
7865,2,2013,11,24,17
7866,2,2013,11,24,18
7867,2,2013,11,24,19
7868,1,2013,11,24,20
7869,1,2013,11,24,21
7870,1,2013,11,24,22
7871,4,2013,11,24,23
7872,4,2013,11,25,0
7873,4,2013,11,25,1
7874,4,2013,11,25,2
7875,4,2013,11,25,3
7876,2,2013,11,25,4
7877,2,2013,11,25,5
7878,1,2013,11,25,6
7879,2,2013,11,25,7
7880,2,2013,11,25,8
7881,2,2013,11,25,9
7882,4,2013,11,25,10
7883,3,2013,11,25,11
7884,4,2013,11,25,12
7885,5,2013,11,25,13
7886,4,2013,11,25,14
7887,4,2013,11,25,15
7888,3,2013,11,25,16
7889,5,2013,11,25,17
7890,3,2013,11,25,18
7891,1,2013,11,25,19
7892,0,2013,11,25,20
7893,4,2013,11,25,21
7894,2,2013,11,25,22
7895,2,2013,11,25,23
7896,0,2013,11,26,0
7897,2,2013,11,26,1
7898,2,2013,11,26,2
7899,1,2013,11,26,3
7900,4,2013,11,26,4
7901,4,2013,11,26,5
7902,0,2013,11,26,6
7903,0,2013,11,26,7
7904,2,2013,11,26,8
7905,4,2013,11,26,9
7906,1,2013,11,26,10
7907,2,2013,11,26,11
7908,4,2013,11,26,12
7909,0,2013,11,26,13
7910,4,2013,11,26,14
7911,0,2013,11,26,15
7912,1,2013,11,26,16
7913,1,2013,11,26,17
7914,1,2013,11,26,18
7915,1,2013,11,26,19
7916,2,2013,11,26,20
7917,2,2013,11,26,21
7918,3,2013,11,26,22
7919,3,2013,11,26,23
7920,5,2013,11,27,0
7921,4,2013,11,27,1
7922,4,2013,11,27,2
7923,1,2013,11,27,3
7924,8,2013,11,27,4
7925,6,2013,11,27,5
7926,4,2013,11,27,6
7927,4,2013,11,27,7
7928,6,2013,11,27,8
7929,4,2013,11,27,9
7930,5,2013,11,27,10
7931,4,2013,11,27,11
7932,7,2013,11,27,12
7933,5,2013,11,27,13
7934,6,2013,11,27,14
7935,5,2013,11,27,15
7936,5,2013,11,27,16
7937,6,2013,11,27,17
7938,6,2013,11,27,18
7939,5,2013,11,27,19
7940,5,2013,11,27,20
7941,6,2013,11,27,21
7942,4,2013,11,27,22
7943,2,2013,11,27,23
7944,3,2013,11,28,0
7945,2,2013,11,28,1
7946,2,2013,11,28,2
7947,2,2013,11,28,3
7948,2,2013,11,28,4
7949,2,2013,11,28,5
7950,2,2013,11,28,6
7951,2,2013,11,28,7
7952,1,2013,11,28,8
7953,2,2013,11,28,9
7954,1,2013,11,28,10
7955,1,2013,11,28,11
7956,2,2013,11,28,12
7957,3,2013,11,28,13
7958,4,2013,11,28,14
7959,5,2013,11,28,15
7960,7,2013,11,28,16
7961,0,2013,11,28,17
7962,2,2013,11,28,18
7963,5,2013,11,28,19
7964,7,2013,11,28,20
7965,6,2013,11,28,21
7966,5,2013,11,28,22
7967,4,2013,11,28,23
7968,2,2013,11,29,0
7969,1,2013,11,29,1
7970,1,2013,11,29,2
7971,1,2013,11,29,3
7972,1,2013,11,29,4
7973,1,2013,11,29,5
7974,2,2013,11,29,6
7975,2,2013,11,29,7
7976,2,2013,11,29,8
7977,4,2013,11,29,9
7978,4,2013,11,29,10
7979,4,2013,11,29,11
7980,4,2013,11,29,12
7981,4,2013,11,29,13
7982,2,2013,11,29,14
7983,4,2013,11,29,15
7984,0,2013,11,29,16
7985,0,2013,11,29,17
7986,2,2013,11,29,18
7987,2,2013,11,29,19
7988,0,2013,11,29,20
7989,0,2013,11,29,21
7990,2,2013,11,29,22
7991,4,2013,11,29,23
7992,4,2013,11,30,0
7993,4,2013,11,30,1
7994,4,2013,11,30,2
7995,1,2013,11,30,3
7996,1,2013,11,30,4
7997,0,2013,11,30,5
7998,4,2013,11,30,6
7999,4,2013,11,30,7
8000,4,2013,11,30,8
8001,4,2013,11,30,9
8002,1,2013,11,30,10
8003,4,2013,11,30,11
8004,0,2013,11,30,12
8005,1,2013,11,30,13
8006,4,2013,11,30,14
8007,0,2013,11,30,15
8008,2,2013,11,30,16
8009,2,2013,11,30,17
8010,1,2013,11,30,18
8011,3,2013,11,30,19
8012,2,2013,11,30,20
8013,2,2013,11,30,21
8014,0,2013,11,30,22
8015,1,2013,11,30,23
8016,4,2013,12,1,0
8017,4,2013,12,1,1
8018,4,2013,12,1,2
8019,4,2013,12,1,3
8020,0,2013,12,1,4
8021,4,2013,12,1,5
8022,4,2013,12,1,6
8023,4,2013,12,1,7
8024,4,2013,12,1,8
8025,0,2013,12,1,9
8026,0,2013,12,1,10
8027,4,2013,12,1,11
8028,4,2013,12,1,12
8029,0,2013,12,1,13
8030,1,2013,12,1,14
8031,2,2013,12,1,15
8032,0,2013,12,1,16
8033,0,2013,12,1,17
8034,1,2013,12,1,18
8035,1,2013,12,1,19
8036,1,2013,12,1,20
8037,0,2013,12,1,21
8038,4,2013,12,1,22
8039,4,2013,12,1,23
8040,4,2013,12,2,0
8041,4,2013,12,2,1
8042,4,2013,12,2,2
8043,4,2013,12,2,3
8044,4,2013,12,2,4
8045,4,2013,12,2,5
8046,4,2013,12,2,6
8047,4,2013,12,2,7
8048,4,2013,12,2,8
8049,4,2013,12,2,9
8050,4,2013,12,2,10
8051,4,2013,12,2,11
8052,4,2013,12,2,12
